row_id,user_id,video_id,score
159595,24291,762,1.28734386
159596,24291,3892,1.16028082
159597,24291,6917,0.875277162
159598,24291,6718,0.735808432
159599,24291,6979,0.582279444
159600,24291,7092,-0.961546063
159601,24292,4636,1.72192705
159602,24292,5641,1.57533157
159603,24292,7466,0.834830761
159604,24292,3554,1.64886999
159605,24292,119,2.61081982
159606,24292,650,0.226653025
159607,24292,4170,1.50196671
159608,24292,3508,1.75475955
159609,24292,3641,1.38792479
159610,24292,6241,1.66931748
159611,24292,3074,1.33387947
159612,24292,5662,2.13291264
159613,24292,1236,1.53752995
159614,24292,2395,1.23962283
159615,24292,5456,1.97364426
159616,24292,3874,1.21037102
159617,24292,2291,1.22628939
159618,24292,5522,2.0908165
159619,24292,2399,1.054245
159620,24292,5831,1.71982694
159621,24292,1924,2.04771018
159622,24292,4547,0.978036761
159623,24292,1200,2.04788852
159624,24292,5067,0.956896901
159625,24293,370,-0.997391224
159626,24295,7122,1.45439816
159627,24297,985,-0.583824515
159628,24297,2941,0.604802489
159629,24297,6441,0.623666704
159630,24297,7466,0.38496241
159631,24297,3315,0.782948554
159632,24297,6975,0.781058908
159633,24297,5351,0.537344813
159634,24297,3587,0.87214154
159635,24297,5029,0.655679643
159636,24298,6989,1.86632824
159637,24298,851,0.977160215
159638,24298,4885,1.05515051
159639,24298,4595,1.64990389
159640,24302,3923,2.0076797
159641,24302,4574,1.33533669
159642,24302,5201,1.83180952
159643,24304,6303,0.946572483
159644,24305,4788,1.2815448
159645,24305,3563,1.06194794
159646,24305,4173,1.09951627
159647,24305,1419,1.21288693
159648,24306,828,1.2513324
159649,24306,4607,1.66925406
159650,24306,1033,0.525386691
159651,24306,7374,-1.08043361
159652,24306,4650,1.90570903
159653,24306,6063,0.580004334
159654,24307,716,0.628424406
159655,24307,1594,1.80719614
159656,24307,1100,0.571700215
159657,24307,4979,0.264879972
159658,24307,4906,1.69405782
159659,24307,1911,1.16987073
159660,24307,5789,2.27557945
159661,24307,4751,1.50089705
159662,24307,6094,0.886298537
159663,24307,605,1.78980017
159664,24307,5280,-0.842866778
159665,24308,2700,0.522738576
159666,24308,3625,0.719656706
159667,24310,2095,-0.51550293
159668,24310,2095,-0.51550293
159669,24310,3339,1.70136619
159670,24310,5476,1.42501807
159671,24310,3966,1.36462831
159672,24310,6033,-0.676695466
159673,24310,6033,-0.676695466
159674,24310,2044,0.986453533
159675,24310,2733,2.10459185
159676,24310,2049,1.22683609
159677,24310,1075,1.3112843
159678,24310,5373,1.6162951
159679,24310,2935,1.03872788
159680,24311,3310,2.46374869
159681,24312,2360,-0.0636636764
159682,24313,301,1.53959846
159683,24314,3580,-0.920252681
159684,24314,5447,-0.988765478
159685,24314,368,-0.816402137
159686,24314,5239,1.52325833
159687,24314,2846,-1.04264092
159688,24314,1919,1.62144303
159689,24314,4636,1.64382029
159690,24314,3143,1.12733924
159691,24314,2747,0.82799679
159692,24314,5392,1.65365982
159693,24314,5664,0.330822945
159694,24315,315,0.532838583
159695,24315,5180,0.774030685
159696,24315,6241,1.54982591
159697,24316,4702,1.16026068
159698,24316,164,0.955646873
159699,24317,5928,-1.12508476
159700,24317,5928,-1.12508476
159701,24317,6531,1.04850948
159702,24317,5729,1.3617332
159703,24317,3872,1.43858302
159704,24317,2980,1.09252584
159705,24317,3161,1.15030003
159706,24317,4166,0.25339824
159707,24318,4185,-0.602523148
159708,24318,4166,0.110760614
159709,24319,4173,1.1865598
159710,24319,4569,-0.297147393
159711,24320,4460,1.30547249
159712,24320,2383,1.07750809
159713,24320,5954,0.351902485
159714,24320,3921,0.852027297
159715,24320,3232,1.11812723
159716,24320,4600,-0.550772548
159717,24320,4600,-0.550772548
159718,24320,6441,0.797569156
159719,24320,6111,0.0999040157
159720,24320,5374,1.73557067
159721,24320,4167,1.38153315
159722,24322,1052,-1.58059478
159723,24322,1052,-1.58059478
159724,24322,4856,-1.37581849
159725,24322,4185,-0.627187431
159726,24322,6280,-0.51508826
159727,24322,2941,0.727478504
159728,24323,4650,2.01336002
159729,24324,4331,-0.983798146
159730,24324,5614,-0.944904745
159731,24324,1723,1.99875402
159732,24324,2303,2.11305976
159733,24326,4543,0.796051502
159734,24326,2171,0.786008537
159735,24326,6130,-0.0750871152
159736,24326,1224,0.889842689
159737,24326,2992,1.20699894
159738,24326,1186,-0.568857908
159739,24326,7117,-0.527680933
159740,24326,5814,0.41817677
159741,24326,1950,-0.981715202
159742,24326,1873,0.175567329
159743,24326,3924,1.89844322
159744,24326,5347,1.22384334
159745,24326,3321,1.4761157
159746,24326,5456,1.93721259
159747,24327,7181,2.2278614
159748,24327,908,0.588395953
159749,24328,3591,1.59505606
159750,24328,5639,1.60667741
159751,24328,5159,0.761364281
159752,24328,5107,0.548496604
159753,24329,5374,1.96275795
159754,24329,4313,1.49575043
159755,24329,6441,0.972731113
159756,24331,2383,1.24421966
159757,24331,2160,1.2983346
159758,24331,7466,0.70587635
159759,24331,3182,-0.670174778
159760,24331,3182,-0.670174778
159761,24331,2798,1.91854811
159762,24331,3595,-0.402288824
159763,24331,3595,-0.402288824
159764,24334,2162,0.495163858
159765,24334,216,1.26800489
159766,24336,6045,1.26465917
159767,24336,4579,0.798551381
159768,24336,3467,1.03763676
159769,24336,4276,1.91946173
159770,24337,4672,1.19423199
159771,24337,1412,1.08734679
159772,24337,7196,0.204391211
159773,24337,6775,0.829874754
159774,24337,2695,1.56500888
159775,24337,821,1.51909661
159776,24337,5456,1.51790869
159777,24337,2579,0.832681417
159778,24337,3027,0.949963152
159779,24337,5966,0.96995002
159780,24337,2044,0.894673049
159781,24338,633,1.71296489
159782,24338,5211,-1.06452131
159783,24338,2981,-1.26246226
159784,24338,4783,-1.04628026
159785,24339,3268,1.27623224
159786,24341,2399,0.629995227
159787,24342,5399,-0.248324558
159788,24342,5399,-0.248324558
159789,24345,4113,0.805616498
159790,24345,682,1.27067459
159791,24345,5826,1.52069271
159792,24345,3923,1.51732731
159793,24346,1956,1.06590605
159794,24346,4549,1.14540672
159795,24346,5158,1.4460758
159796,24347,3945,1.43375671
159797,24347,5522,2.05223083
159798,24347,5137,1.18689895
159799,24347,4636,1.57605052
159800,24348,167,2.49089718
159801,24348,6164,2.53370762
159802,24348,4125,-1.13133991
159803,24348,4998,1.64573026
159804,24348,3504,1.98900127
159805,24348,5512,2.03090143
159806,24348,6769,0.85202843
159807,24349,3706,-1.05870509
159808,24350,5907,1.37356639
159809,24350,2303,1.92871594
159810,24352,3888,0.821854472
159811,24352,6441,0.533729076
159812,24353,6507,1.22941434
159813,24353,4870,1.25450206
159814,24353,3623,1.5302248
159815,24355,1069,-1.08065116
159816,24355,2406,0.871923447
159817,24355,7521,1.07599688
159818,24356,4161,1.73553741
159819,24356,2303,1.54017091
159820,24356,5603,0.536019742
159821,24357,1323,1.01781619
159822,24361,4922,0.898566186
159823,24361,5425,1.6305964
159824,24361,4803,-0.0180491507
159825,24361,6113,1.81974506
159826,24361,2962,1.26807237
159827,24361,1621,1.45910192
159828,24361,2581,1.36731791
159829,24362,7167,-0.641379476
159830,24364,7136,1.08885801
159831,24364,2659,1.82839227
159832,24364,7015,-1.00099802
159833,24364,3159,1.32436109
159834,24365,256,1.71451581
159835,24365,1744,2.50477815
159836,24365,1936,1.47124481
159837,24365,2347,2.09615397
159838,24365,1723,2.10389113
159839,24365,5591,1.85680091
159840,24365,5522,2.27759743
159841,24365,5868,1.51198983
159842,24365,7363,2.07527947
159843,24365,1761,1.71989512
159844,24365,4506,1.97858143
159845,24365,6149,2.04886246
159846,24365,1298,1.96004343
159847,24365,5948,1.77519941
159848,24366,2350,-0.82453227
159849,24367,7374,-1.03478122
159850,24367,2949,1.54116273
159851,24368,1953,1.57266951
159852,24371,6888,1.6664778
159853,24371,2049,1.38779926
159854,24372,5975,-0.302477419
159855,24372,1046,1.29295552
159856,24373,5318,1.26089323
159857,24373,5567,0.767881155
159858,24373,3393,1.04154563
159859,24374,597,1.28935671
159860,24374,3369,0.558635592
159861,24374,1652,1.41409934
159862,24375,832,1.8749702
159863,24375,3238,1.15633452
159864,24375,2999,1.05612731
159865,24375,1998,2.10686517
159866,24375,4161,2.10338259
159867,24377,4627,0.917878866
159868,24377,1636,0.902568698
159869,24377,598,1.86916506
159870,24377,1128,1.56042051
159871,24378,232,1.58439922
159872,24378,6346,1.70531368
159873,24378,3143,1.0076983
159874,24378,5453,1.64026284
159875,24378,4441,1.80432582
159876,24378,120,1.05989671
159877,24378,4152,-0.691896021
159878,24378,2397,2.52304673
159879,24378,5351,0.737289786
159880,24379,2684,-1.56506026
159881,24379,2684,-1.56506026
159882,24379,6545,-0.884144962
159883,24380,4411,-0.270168036
159884,24380,4153,0.961617529
159885,24380,701,0.409248054
159886,24380,2158,1.63541043
159887,24380,7065,-0.145147398
159888,24380,6485,0.175743103
159889,24380,2307,1.20046937
159890,24380,5474,-0.734071732
159891,24380,5474,-0.734071732
159892,24380,5088,0.167698771
159893,24380,2113,1.37829041
159894,24380,4258,0.396918565
159895,24380,6132,-0.461754978
159896,24380,5013,1.4436636
159897,24381,1749,1.62997508
159898,24382,1103,1.33863544
159899,24383,6687,-1.21321177
159900,24383,5295,-1.13047016
159901,24383,7372,1.19752395
159902,24383,4372,-0.820828557
159903,24383,3369,-1.11538315
159904,24383,5866,1.15697861
159905,24383,2441,-0.925487697
159906,24383,3831,-1.03502142
159907,24383,6769,-1.19278097
159908,24383,5075,0.502723336
159909,24383,602,-0.74715817
159910,24383,384,-0.888129711
159911,24383,1886,-1.03397667
159912,24383,1371,0.452159852
159913,24384,652,1.26645637
159914,24384,2360,-0.0475182086
159915,24384,204,1.24227047
159916,24385,1069,-1.08413517
159917,24385,1069,-1.08413517
159918,24385,1052,-1.5799849
159919,24385,1052,-1.5799849
159920,24385,2544,0.874307632
159921,24385,3334,0.90054965
159922,24386,6282,1.16532004
159923,24386,444,1.16302371
159924,24386,1246,0.944539428
159925,24387,7137,1.77247441
159926,24387,3951,0.748102367
159927,24388,2510,1.5967586
159928,24388,6605,1.26761591
159929,24388,4506,1.65589523
159930,24388,166,0.965631843
159931,24388,3159,1.21533799
159932,24388,662,1.74309742
159933,24389,1957,1.93454933
159934,24389,1625,1.64134276
159935,24389,1298,1.91798782
159936,24390,1915,1.50855505
159937,24390,1918,1.08039427
159938,24390,6485,0.216273189
159939,24390,45,1.49709916
159940,24390,3979,2.08481741
159941,24390,6439,1.85109043
159942,24390,4937,2.0456965
159943,24390,4172,1.4072094
159944,24391,6718,0.512800455
159945,24392,5029,0.861462772
159946,24392,5371,2.24930525
159947,24392,6369,1.19192398
159948,24395,2504,1.21843791
159949,24395,5318,1.1613692
159950,24395,7321,0.206308633
159951,24395,3227,0.961997747
159952,24395,4633,-0.930206895
159953,24395,474,-0.850581944
159954,24395,4580,0.865513563
159955,24395,6035,1.45668793
159956,24395,6804,2.20263362
159957,24395,6130,-0.291228175
159958,24395,6436,0.781276703
159959,24395,3746,1.04055643
159960,24395,1231,0.450361311
159961,24396,4415,1.64069414
159962,24396,605,1.50251007
159963,24396,1470,1.39154983
159964,24396,3315,1.02098548
159965,24396,2360,-0.0104459673
159966,24396,7180,1.53095555
159967,24396,157,1.49282646
159968,24396,2957,0.561827779
159969,24396,6268,1.13062692
159970,24396,1639,1.59754813
159971,24396,5351,0.708604813
159972,24396,2719,1.20921588
159973,24396,1573,1.3251096
159974,24396,5158,1.5754894
159975,24397,3587,0.993141472
159976,24397,4672,1.22548485
159977,24398,6867,1.14288211
159978,24398,2962,1.09045637
159979,24398,4751,1.09742796
159980,24398,383,1.81882513
159981,24398,1458,1.31282341
159982,24398,5561,0.681863308
159983,24398,5853,1.48083556
159984,24398,868,1.0312264
159985,24398,3210,1.25480545
159986,24398,3277,1.3999244
159987,24398,5425,1.44726849
159988,24398,3515,1.38046217
159989,24398,6631,0.0430486724
159990,24398,3662,1.1057272
159991,24398,7287,1.38340354
159992,24398,6019,0.630801916
159993,24398,3032,1.34673822
159994,24399,4515,1.69406414
159995,24399,6605,1.33491635
159996,24399,2394,1.30669284
159997,24399,1236,1.3627708
159998,24399,1321,0.719378233
159999,24401,5168,1.77227485
160000,24401,1389,0.321196318
160001,24401,1389,0.321196318
160002,24401,3921,1.17802417
160003,24401,3238,1.27276254
160004,24401,5565,0.350233316
160005,24401,1412,1.46508718
160006,24402,1328,0.701373696
160007,24403,7372,1.02524996
160008,24403,5872,0.710925758
160009,24403,3641,0.898122489
160010,24403,7039,0.909242749
160011,24403,6659,0.969245553
160012,24403,6291,0.907678187
160013,24403,3143,0.693775654
160014,24403,5905,0.906749249
160015,24405,7233,2.05035686
160016,24405,5838,1.30408299
160017,24406,5809,1.14617956
160018,24406,2641,-1.02801168
160019,24406,1717,0.112169355
160020,24406,1888,0.586208284
160021,24406,667,1.27715504
160022,24407,4673,-0.860212207
160023,24407,6056,-1.0009141
160024,24407,4941,-0.938310802
160025,24407,4414,-0.963703275
160026,24407,240,-0.991060734
160027,24407,5643,-0.852593124
160028,24407,3143,-1.02203226
160029,24408,3041,0.896803856
160030,24408,6588,0.410735935
160031,24408,1861,1.58896625
160032,24408,3018,1.44419944
160033,24408,6236,2.17689824
160034,24409,6573,-1.3417201
160035,24409,3018,1.22511351
160036,24409,2897,0.873179793
160037,24409,3654,0.634464145
160038,24410,6852,0.712406278
160039,24410,6539,1.05512869
160040,24410,6426,0.856213152
160041,24411,3936,1.25982809
160042,24411,3138,1.88464022
160043,24411,2223,1.58543348
160044,24411,6909,0.956769228
160045,24413,3892,0.966680944
160046,24415,1835,-1.03137755
160047,24415,2981,-1.26215816
160048,24415,5527,-1.01039112
160049,24415,5009,1.66542161
160050,24416,6236,1.95936131
160051,24416,7017,1.32625675
160052,24416,4108,1.46262288
160053,24417,5494,-0.856600285
160054,24417,3102,-1.00929523
160055,24417,1746,-1.00979567
160056,24418,5928,-1.18220997
160057,24418,5928,-1.18220997
160058,24419,1282,2.03733397
160059,24419,832,1.76087344
160060,24419,6139,2.14664483
160061,24419,6426,0.974291086
160062,24419,4636,1.53905034
160063,24420,3888,0.825356126
160064,24420,748,-0.508199394
160065,24422,2054,-0.214842141
160066,24422,4151,1.4086169
160067,24422,7466,0.637870967
160068,24422,2935,1.06123424
160069,24423,682,1.63437521
160070,24424,3221,1.17355871
160071,24424,4653,1.48980784
160072,24424,3627,2.53971124
160073,24425,4357,0.763686538
160074,24425,3897,0.992125094
160075,24425,5664,0.374559641
160076,24426,4339,1.81089211
160077,24428,3293,1.21616781
160078,24430,7157,0.925163388
160079,24430,445,2.41353106
160080,24432,4569,-0.38139528
160081,24432,664,0.214086846
160082,24433,3651,1.3451606
160083,24433,4214,0.52581358
160084,24433,3978,-1.35507131
160085,24434,1033,0.677797318
160086,24435,2737,0.987158537
160087,24435,5674,1.98496795
160088,24435,7015,1.69963884
160089,24435,1298,2.03762937
160090,24435,4584,1.82117605
160091,24435,6763,2.61109805
160092,24435,552,2.24189138
160093,24435,2957,0.914995193
160094,24435,53,2.41051102
160095,24435,6423,2.24535012
160096,24435,4644,1.81048703
160097,24435,2795,1.93453324
160098,24435,6191,2.16474819
160099,24435,605,1.99440908
160100,24435,6921,1.6442256
160101,24436,791,1.86562121
160102,24436,5561,0.696608424
160103,24436,4436,0.892653883
160104,24436,6785,1.13760638
160105,24436,5397,1.78022313
160106,24436,2714,0.440283239
160107,24437,3198,1.05829501
160108,24437,2962,1.03935671
160109,24437,1572,0.895191669
160110,24437,6113,1.57601309
160111,24437,4173,0.931476831
160112,24439,2002,1.21168876
160113,24439,1279,0.66225636
160114,24439,6166,0.826463521
160115,24439,1069,-1.0738734
160116,24439,1069,-1.0738734
160117,24439,934,1.32842088
160118,24439,1725,1.0396266
160119,24439,1886,1.21547961
160120,24439,5662,1.7446475
160121,24439,3418,0.517850041
160122,24439,2383,1.07750809
160123,24439,4561,0.278888941
160124,24439,6601,1.27340841
160125,24439,1695,0.709285498
160126,24439,1588,1.30814683
160127,24440,2303,1.50773573
160128,24440,1313,0.802965164
160129,24440,7105,0.442830712
160130,24440,6931,0.321733922
160131,24441,7160,1.12912261
160132,24441,7213,0.775727093
160133,24441,6841,1.19898486
160134,24442,4006,1.21274829
160135,24442,3238,1.41112018
160136,24442,5565,0.449677289
160137,24442,940,1.2549063
160138,24442,5391,1.84555578
160139,24442,3921,1.30969763
160140,24442,473,-0.854231954
160141,24442,3769,-1.27876306
160142,24442,2454,1.22169316
160143,24442,4332,2.06309748
160144,24442,1542,2.10630369
160145,24442,6426,1.31975341
160146,24442,6510,1.74661577
160147,24442,2782,1.71098161
160148,24443,1868,1.18482041
160149,24443,910,1.00323379
160150,24443,3929,-0.347577989
160151,24443,3481,-0.618092
160152,24443,2747,0.562332153
160153,24443,2795,1.2832551
160154,24443,4460,1.23444438
160155,24443,6416,1.18610466
160156,24443,2273,1.45548558
160157,24443,7181,1.95383501
160158,24444,299,2.12294745
160159,24446,6686,0.830691934
160160,24446,6112,1.85094118
160161,24446,6074,1.27404976
160162,24447,2949,1.63507843
160163,24447,3232,1.30221522
160164,24447,2659,1.73543334
160165,24447,1128,1.60278296
160166,24447,2303,1.81304145
160167,24448,3000,0.956006169
160168,24448,4814,1.12345016
160169,24448,5374,1.71561682
160170,24448,7172,-1.27759552
160171,24448,4496,1.3657403
160172,24448,368,1.65861976
160173,24449,3799,-0.932651341
160174,24449,5243,-1.00609875
160175,24449,541,0.012055967
160176,24449,562,2.08427238
160177,24449,1422,1.59009588
160178,24449,792,2.13548613
160179,24449,7177,1.70973945
160180,24449,6552,1.60373425
160181,24449,2747,0.979303598
160182,24449,1734,1.49054861
160183,24449,4088,1.14032507
160184,24450,3598,1.49476421
160185,24450,527,-1.52148318
160186,24450,527,-1.52148318
160187,24450,6554,1.70948994
160188,24450,3955,2.03524041
160189,24450,7000,0.634952128
160190,24450,3625,1.30937862
160191,24450,3018,1.60807252
160192,24450,4417,0.827458084
160193,24450,5571,1.66007519
160194,24450,7522,1.34622502
160195,24450,4945,0.962339818
160196,24450,4115,1.31879461
160197,24450,5225,1.53975964
160198,24450,7126,-0.768245816
160199,24450,1606,-0.997857094
