user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
23251,1335,20220507,0,1651855653580,1,0,0,0,0,0,0,7094,10033,0,0,0,0,1
12029,1537,20220507,0,1651855655541,0,0,0,0,0,0,0,1972,42916,0,0,0,0,1
23279,6729,20220507,0,1651855665287,1,0,0,0,0,0,1,57908,58825,0,0,0,0,1
19652,6718,20220507,0,1651855667455,0,0,0,0,0,0,0,3017,24650,0,0,0,0,1
5508,1779,20220507,0,1651855669097,0,0,0,0,0,0,0,1105,166000,0,0,0,0,1
10239,6769,20220507,0,1651855678742,1,0,0,0,0,0,0,416,235766,0,0,0,0,1
16656,1308,20220507,100,1651855682669,0,0,0,0,0,0,0,3427,360366,0,0,0,0,1
13172,3369,20220507,0,1651855685187,0,0,0,0,0,0,0,1690,276620,0,0,0,0,1
26891,38,20220507,0,1651855688726,1,0,0,0,0,0,1,61926,86333,0,0,0,0,1
226,6291,20220507,0,1651855693942,1,0,0,0,0,0,1,49097,286166,0,0,0,0,1
11602,5664,20220507,0,1651855711709,0,0,0,0,0,0,0,880,197530,0,0,0,0,1
26765,1990,20220507,0,1651855723448,0,0,0,0,0,0,0,4297,22833,0,0,0,0,1
7539,940,20220507,100,1651855744437,1,0,0,0,0,0,0,16999,91100,0,0,1,0,1
21096,4113,20220507,0,1651855744846,0,0,0,0,0,0,0,1508,283920,0,0,0,0,4
14870,7040,20220507,0,1651855755230,0,0,0,0,0,0,0,3605,283466,0,0,0,0,1
23861,2701,20220507,0,1651855762105,1,0,0,0,0,0,0,9983,74216,0,0,0,0,1
18306,938,20220507,100,1651855764435,1,0,0,0,0,0,1,202882,218300,0,0,0,0,2
11849,6605,20220507,0,1651855779400,1,0,0,0,0,0,1,14176,13366,0,0,0,0,1
15136,4650,20220507,0,1651855779628,0,0,0,0,0,0,0,2876,61266,0,0,0,0,1
8766,4270,20220507,0,1651855782551,1,0,0,0,0,0,1,9450,6933,0,0,0,0,4
576,7177,20220507,0,1651855787448,1,0,0,0,0,0,1,21601,19680,0,0,0,0,1
17245,4113,20220507,100,1651855794638,0,0,0,0,0,0,0,3228,283920,0,0,0,0,1
22730,605,20220507,0,1651855796441,0,0,0,0,0,0,0,1539,114700,0,0,0,0,1
26059,5830,20220507,0,1651855796748,0,0,0,0,0,0,0,889,7966,0,0,0,0,1
11903,2317,20220507,100,1651855798246,1,0,0,0,0,0,0,7472,142216,0,0,0,0,1
5550,792,20220507,0,1651855810209,1,0,0,1,0,0,1,13381,12266,0,4440,0,0,1
6913,3221,20220507,100,1651855830229,1,0,0,0,0,0,1,60248,28840,0,16444,0,0,1
20712,4973,20220507,0,1651855836687,0,0,0,0,0,0,0,4293,270550,0,0,0,0,1
9130,3065,20220507,100,1651855837730,1,0,0,0,0,0,1,55399,76933,0,0,0,0,1
4433,5832,20220507,100,1651855843111,0,0,0,0,0,0,0,0,101283,0,0,0,0,0
12622,4636,20220507,0,1651855851707,1,0,0,0,0,0,1,30653,21250,0,8824,0,0,1
6648,3375,20220507,0,1651855852105,1,0,0,0,0,0,1,19686,157180,0,0,0,0,1
27280,3580,20220507,0,1651855858000,0,0,0,0,0,0,0,2199,250000,0,0,0,0,1
14852,5803,20220507,0,1651855865207,1,0,0,0,0,0,0,15505,30033,0,0,0,0,1
23782,2926,20220507,0,1651855867195,1,0,0,0,0,0,1,112957,113480,0,0,0,0,1
2122,5531,20220507,0,1651855873471,1,0,0,0,0,0,0,9245,19500,0,0,0,0,1
6493,2464,20220507,0,1651855893820,1,0,0,0,0,0,1,20013,27680,0,0,0,0,1
4953,3786,20220507,0,1651855896402,0,0,0,0,0,0,0,1410,110440,0,0,0,0,1
23251,3587,20220507,100,1651855904760,0,0,0,0,0,0,0,3403,23350,0,0,0,0,1
13572,6885,20220507,0,1651855905131,1,0,0,0,0,0,1,80050,57100,0,0,0,0,1
25983,6308,20220507,0,1651855918687,0,0,0,0,0,0,0,2409,7600,0,0,0,0,1
16680,3574,20220507,0,1651855927527,0,0,0,0,0,0,0,3189,46166,0,0,0,0,1
23004,4856,20220507,100,1651855936669,0,0,0,0,0,0,0,0,335400,0,0,0,0,0
2035,2202,20220507,100,1651855941048,1,0,0,0,0,0,0,8017,58720,0,0,0,0,1
10657,1754,20220507,100,1651855964633,1,0,0,0,0,0,1,22888,71066,0,0,0,0,1
21963,3970,20220507,100,1651855964817,0,0,0,0,0,0,0,4491,62200,0,0,0,0,1
3944,2068,20220507,100,1651855966534,1,0,0,0,0,0,0,13235,62733,0,0,0,0,1
13821,7065,20220507,100,1651855967328,0,0,0,0,0,0,0,6508,28233,0,0,0,0,1
4991,2831,20220507,100,1651855972604,0,0,0,0,0,0,0,0,172933,0,0,0,0,0
4953,916,20220507,100,1651855974631,1,0,0,0,0,0,1,21734,221862,0,0,0,0,1
6836,146,20220507,100,1651855986131,0,0,0,0,0,0,0,5731,59959,0,0,0,0,1
20068,6565,20220507,100,1651855988398,1,0,0,0,0,0,0,7362,11233,0,0,0,0,1
16150,1930,20220507,100,1651856005868,0,0,0,0,0,0,0,6168,19400,0,0,0,0,1
20089,6390,20220507,100,1651856006832,1,0,0,0,0,0,1,26976,27640,0,0,0,0,1
19083,2325,20220507,100,1651856013689,1,0,0,0,0,0,1,131971,391966,0,3388,0,0,1
21963,2313,20220507,100,1651856018046,0,0,0,0,0,0,0,4335,10200,0,0,0,0,1
7418,665,20220507,100,1651856019566,1,0,0,0,0,0,0,14094,45300,0,0,0,0,1
25201,5751,20220507,100,1651856023768,1,0,0,0,0,0,1,26623,14100,0,0,0,0,1
10808,3321,20220507,100,1651856030736,1,0,0,0,0,0,1,71449,71240,0,0,0,0,1
20278,2303,20220507,100,1651856043503,1,0,0,0,0,0,1,21119,25933,0,0,0,0,1
4723,3387,20220507,100,1651856056860,1,0,0,0,0,0,1,64906,120960,0,0,0,0,1
16097,559,20220507,100,1651856090390,1,0,0,0,0,0,1,54947,53466,0,13281,0,0,1
23251,226,20220507,100,1651856095682,0,0,0,0,0,0,0,6322,124466,0,0,0,0,1
4871,4170,20220507,100,1651856111316,0,0,0,0,0,0,0,2215,233360,0,0,0,0,1
19695,3891,20220507,100,1651856112441,1,0,0,0,0,0,1,29978,173800,0,0,0,0,1
12396,4506,20220507,100,1651856129633,1,0,0,0,0,0,1,27779,22566,0,3287,0,0,1
17292,4301,20220507,100,1651856140127,1,0,0,0,0,0,0,10308,92650,0,0,0,0,4
10731,6588,20220507,100,1651856140361,0,0,0,0,0,0,0,6678,353800,0,0,0,0,1
8838,3018,20220507,100,1651856151577,1,0,0,0,0,0,1,105300,208160,0,0,0,0,1
6493,4242,20220507,100,1651856152439,1,0,0,0,0,0,1,80530,71300,0,0,0,0,1
26354,4851,20220507,100,1651856157074,0,0,0,0,0,0,0,0,71433,0,0,0,0,0
3885,5497,20220507,100,1651856160162,1,0,0,0,0,0,0,14118,18480,0,0,0,0,1
12368,5911,20220507,100,1651856166002,1,0,0,0,0,0,1,21467,246483,0,0,0,0,1
5946,3681,20220507,100,1651856192359,0,0,0,0,0,0,0,2451,7600,0,0,0,0,1
10347,2510,20220507,100,1651856215604,1,0,0,0,0,0,1,26530,34733,0,0,0,0,1
25698,3592,20220507,100,1651856216869,1,1,0,0,0,0,1,91990,92266,0,0,0,0,2
10993,3587,20220507,100,1651856220693,1,0,0,0,0,0,1,20327,23350,0,0,0,0,1
18418,5538,20220507,100,1651856229877,0,0,0,0,0,0,0,4574,18600,0,0,0,0,1
19652,4833,20220507,100,1651856250425,0,0,0,0,0,0,0,2506,20250,0,0,0,0,1
12980,1516,20220507,100,1651856295027,1,0,0,0,0,0,1,84556,97133,0,0,0,0,1
26117,3941,20220507,100,1651856297139,0,0,0,0,0,0,0,756,31103,0,0,0,0,1
26059,6921,20220507,100,1651856304390,0,0,0,0,0,0,0,996,104400,0,0,0,0,1
22164,31,20220507,100,1651856307333,0,0,0,0,0,0,0,4126,13533,0,0,0,0,1
19539,5603,20220507,100,1651856312271,0,0,0,0,0,0,0,1332,283783,0,0,0,0,2
14664,304,20220507,100,1651856316396,0,0,0,0,0,0,0,2540,143566,0,0,0,0,1
23448,239,20220507,100,1651856323299,0,0,0,0,0,0,0,1788,34433,0,0,0,0,1
4991,2695,20220507,100,1651856328559,1,0,0,0,0,0,0,9366,16716,0,0,0,0,1
21391,4101,20220507,100,1651856340671,0,0,0,0,0,0,0,2661,9816,0,0,0,0,1
26891,3159,20220507,100,1651856348930,1,0,0,0,0,0,1,30267,29100,0,0,0,0,1
20558,1807,20220507,100,1651856352213,1,0,0,0,0,0,1,52203,54333,0,0,1,0,1
19712,1788,20220507,100,1651856370605,1,0,0,0,0,0,1,30951,31966,0,0,0,0,1
21963,6268,20220507,100,1651856386347,0,0,0,0,0,0,0,298,10066,0,0,0,0,1
6913,5293,20220507,100,1651856389395,1,0,0,0,0,0,1,21814,134440,0,0,0,0,1
12637,7073,20220507,100,1651856390364,0,0,0,0,0,0,0,1223,94033,0,0,0,0,4
26620,171,20220507,100,1651856392606,1,0,0,0,0,0,1,21229,252133,0,0,0,0,1
2304,6916,20220507,100,1651856393090,1,0,0,0,0,0,1,11782,10266,0,0,0,0,1
1923,2302,20220507,100,1651856425639,1,0,0,0,0,0,0,16146,84166,0,0,0,0,1
26230,4771,20220507,100,1651856431942,1,0,0,0,0,0,0,11971,0,0,0,0,0,1
19652,5311,20220507,100,1651856432832,0,0,0,0,0,0,0,1988,25366,0,0,0,0,1
13572,2594,20220507,100,1651856441263,0,0,0,0,0,0,0,4060,0,0,0,0,0,1
26740,5790,20220507,100,1651856454860,0,0,0,0,0,0,0,980,45466,0,0,0,0,1
490,5647,20220507,100,1651856460907,0,0,0,0,0,0,0,1279,38966,0,0,0,0,1
417,2712,20220507,100,1651856474931,0,0,0,0,0,0,0,2106,35750,0,0,0,0,1
15224,2794,20220507,100,1651856477269,1,0,0,0,0,0,1,37711,37400,0,0,0,0,1
17946,6001,20220507,100,1651856480608,0,0,0,0,0,0,0,1299,143400,0,0,0,0,1
530,7466,20220507,100,1651856484355,1,0,0,0,0,0,1,7350,7100,0,0,0,0,1
25698,6241,20220507,100,1651856491093,1,0,0,0,0,0,1,33606,32083,0,0,0,0,2
14020,1261,20220507,100,1651856492567,0,0,0,0,0,0,0,3190,152250,0,0,0,0,4
11136,6968,20220507,100,1651856496473,1,0,0,0,0,0,0,996,72266,0,0,0,0,1
3557,2724,20220507,100,1651856516055,0,0,0,0,0,0,0,2429,268840,0,0,0,0,1
20311,6931,20220507,100,1651856522077,0,0,0,0,0,0,0,2127,13541,0,0,0,0,1
16735,4636,20220507,100,1651856528243,1,0,0,0,0,0,1,39997,21250,0,16596,0,0,1
24079,5293,20220507,100,1651856544404,0,0,0,0,0,0,0,0,134440,0,0,0,0,0
11727,2790,20220507,100,1651856551076,1,0,0,0,0,0,1,48911,49800,0,0,0,0,1
23658,5325,20220507,100,1651856568210,0,0,0,0,0,0,0,1893,15400,0,0,0,0,1
7828,1935,20220507,100,1651856577733,1,0,0,0,0,0,0,12170,153633,0,0,0,0,1
7828,4271,20220507,100,1651856577733,0,0,0,0,0,0,0,2332,106920,0,0,0,0,1
24947,3574,20220507,100,1651856586436,0,0,0,0,0,0,0,839,46166,0,0,0,0,1
19652,3603,20220507,100,1651856597080,0,0,0,0,0,0,0,2219,13933,0,0,0,0,1
13452,6928,20220507,100,1651856616126,0,0,0,0,0,0,0,0,305960,0,0,0,0,0
8751,6917,20220507,100,1651856627343,0,0,0,0,0,0,0,5427,26033,0,0,0,0,1
14318,125,20220507,100,1651856644074,1,0,0,0,0,0,1,25271,136680,0,0,0,0,1
16680,4660,20220507,100,1651856680578,0,0,0,0,0,0,0,1344,24000,0,0,0,0,1
15880,6087,20220507,100,1651856680844,0,0,0,0,0,1,0,4454,30040,0,0,0,0,1
20419,5980,20220507,100,1651856687338,1,0,0,0,0,0,1,68259,127566,0,0,0,0,1
20639,3924,20220507,100,1651856689908,0,0,0,0,0,0,0,2908,236040,0,0,0,0,1
25137,3729,20220507,100,1651856692478,1,0,0,0,0,0,1,42482,33500,0,4510,0,0,1
26929,2116,20220507,100,1651856692548,0,0,0,0,0,0,0,0,97480,0,0,0,0,0
21811,4163,20220507,100,1651856701690,0,0,0,0,0,0,0,6195,47100,0,0,0,0,1
15163,6831,20220507,100,1651856724053,1,0,0,0,0,0,1,23584,11933,0,0,0,0,1
198,3970,20220507,100,1651856734074,1,0,0,0,0,0,1,40716,62200,0,0,0,0,2
23658,2506,20220507,100,1651856746461,0,0,0,0,0,0,0,1937,15233,0,0,0,0,1
13892,2790,20220507,100,1651856754971,1,0,0,0,0,0,1,47826,49800,0,0,0,0,4
15880,3319,20220507,100,1651856791697,0,0,0,0,0,1,0,2684,31500,0,0,0,0,1
8838,2751,20220507,100,1651856800200,1,0,0,0,0,0,1,27803,29366,0,0,0,0,1
17484,4002,20220507,100,1651856805928,0,0,0,0,0,0,0,0,40280,0,0,0,0,0
21549,2054,20220507,100,1651856809143,0,0,0,0,0,0,0,6810,0,0,3331,0,0,1
21540,3182,20220507,100,1651856818260,1,0,0,0,0,0,0,13871,304866,0,0,0,0,6
21540,3182,20220507,100,1651856818260,1,0,0,0,0,0,0,13871,304866,0,0,0,0,6
10499,1216,20220507,100,1651856818285,0,0,0,0,0,0,0,0,14033,0,0,0,0,0
13605,2328,20220507,100,1651856819661,1,0,0,0,0,0,0,10169,11300,0,0,0,0,2
8352,2525,20220507,100,1651856820088,1,0,0,0,0,0,1,22645,33766,0,0,0,0,1
490,1669,20220507,100,1651856834774,0,0,0,0,0,0,0,5531,12583,0,0,0,0,1
23146,4379,20220507,100,1651856837925,1,0,0,0,0,0,0,1018,86433,0,0,0,0,1
25417,7349,20220507,100,1651856841111,0,1,0,0,0,0,0,6287,11233,0,0,0,0,2
25884,493,20220507,100,1651856846147,0,0,0,0,0,0,0,5640,98933,0,0,1,0,1
3971,3196,20220507,100,1651856860359,0,0,0,0,0,0,0,2829,15933,0,0,0,0,1
11449,2963,20220507,100,1651856869987,0,0,0,0,0,0,0,6947,10233,0,0,0,0,1
10055,1498,20220507,100,1651856872236,1,0,0,0,1,0,1,66978,129666,0,0,0,0,1
8363,54,20220507,100,1651856881450,1,0,0,0,0,0,1,23085,201166,0,0,0,0,1
14318,2397,20220507,100,1651856890715,0,0,0,0,0,0,0,1069,7440,0,0,0,0,1
6432,985,20220507,100,1651856914493,1,0,0,0,0,0,0,3317,30900,0,0,1,0,1
21054,645,20220507,100,1651856917517,1,0,0,0,0,0,1,57213,92500,0,0,0,0,1
14125,4699,20220507,100,1651856942322,1,0,0,0,0,0,1,20217,10633,0,0,0,0,4
576,6113,20220507,100,1651856954985,1,0,0,0,0,0,1,105539,103733,0,0,0,0,1
10524,6718,20220507,100,1651856960523,1,0,0,0,0,0,0,17619,24650,0,0,0,0,1
4871,6308,20220507,100,1651856970401,0,0,0,0,0,0,0,4326,7600,0,0,0,0,1
15434,2027,20220507,100,1651856988730,1,0,0,0,0,0,0,10877,91866,0,0,0,0,1
25122,2594,20220507,100,1651857000102,0,0,0,0,0,0,0,1080,0,0,0,0,0,1
5550,1976,20220507,100,1651857015229,1,0,0,0,0,0,1,19843,19040,0,0,0,0,1
7176,1194,20220507,100,1651857018567,0,0,0,0,0,0,0,0,37233,0,0,0,0,0
1178,3614,20220507,100,1651857026801,0,0,0,0,0,0,0,1197,601500,0,0,0,0,1
26620,4309,20220507,100,1651857029846,1,0,0,0,0,0,0,7200,85733,0,0,0,0,1
10499,3724,20220507,100,1651857031331,0,0,0,0,0,0,0,0,176833,0,0,0,0,0
8355,5665,20220507,100,1651857037360,0,0,0,0,0,0,0,736,88455,0,0,0,0,2
438,5790,20220507,100,1651857038676,0,0,0,0,0,0,0,3049,45466,0,0,0,0,1
2316,2049,20220507,100,1651857040183,0,0,0,0,0,0,0,1049,250633,0,0,0,0,1
22869,2146,20220507,100,1651857051394,0,0,0,0,0,0,0,3300,162183,0,0,0,0,1
14398,6678,20220507,100,1651857067886,1,0,0,0,0,0,1,15600,15033,0,0,0,0,1
24440,7105,20220507,100,1651857076572,0,0,0,0,0,0,0,1290,19633,0,0,0,0,1
21208,501,20220507,100,1651857093555,0,0,0,0,0,0,0,2268,84959,0,0,0,0,1
17226,6884,20220507,100,1651857102930,0,0,0,0,0,0,0,5927,74120,0,0,0,0,1
23105,6613,20220507,100,1651857109930,1,0,0,0,0,0,0,11046,15307,0,0,0,0,1
19027,310,20220507,100,1651857114568,0,0,0,0,0,0,0,1469,241560,0,0,0,0,1
25250,5453,20220507,100,1651857116253,1,0,0,0,0,0,1,61177,46566,0,0,0,0,1
23738,5633,20220507,100,1651857137753,1,0,0,0,0,0,1,25602,175411,0,0,0,0,1
5569,1723,20220507,100,1651857138635,0,0,0,0,0,0,0,1671,44900,0,0,0,0,1
2168,1853,20220507,100,1651857141680,0,0,0,0,0,0,0,5215,114500,0,0,0,0,1
6931,2041,20220507,100,1651857164689,1,0,0,0,0,0,1,254517,252200,0,0,0,0,1
22730,2202,20220507,100,1651857167928,1,0,0,0,0,0,1,60185,58720,0,0,0,0,2
8239,6308,20220507,100,1651857198609,1,0,0,0,0,0,1,8460,7600,0,0,0,0,1
10731,4218,20220507,100,1651857198968,0,0,0,0,0,0,0,1020,25800,0,0,0,0,1
215,3668,20220507,100,1651857201691,0,0,0,0,0,0,0,4445,95111,0,0,0,0,1
20890,6268,20220507,100,1651857205521,0,0,0,0,0,0,0,1501,10066,0,0,0,0,1
19695,2043,20220507,100,1651857207599,1,0,0,0,0,0,1,44316,209240,0,0,0,0,1
18923,3188,20220507,100,1651857211826,1,0,0,0,0,0,1,29131,120383,0,0,0,0,1
2304,1225,20220507,100,1651857215107,1,0,0,0,0,0,0,814,148916,0,0,1,0,1
20788,2746,20220507,100,1651857249307,1,0,0,0,0,0,1,67635,88966,0,0,0,0,1
22034,6461,20220507,100,1651857270081,0,0,0,0,0,0,0,1570,74100,0,0,0,0,1
24110,3581,20220507,100,1651857282490,0,0,0,0,0,0,0,647,38950,0,0,0,0,6
24110,3581,20220507,100,1651857282490,0,0,0,0,0,0,0,647,38950,0,0,0,0,6
22601,2430,20220507,100,1651857289743,1,0,0,1,0,0,1,460422,487783,0,41981,0,0,1
7254,6694,20220507,100,1651857312775,1,0,0,0,0,0,1,274032,243116,0,28940,1,0,1
20890,385,20220507,100,1651857321339,1,0,0,0,0,0,1,53488,159333,0,0,0,0,1
26494,7358,20220507,100,1651857342860,0,0,0,0,0,0,0,2286,95183,0,0,0,0,1
15434,3831,20220507,100,1651857352694,1,0,0,0,0,0,1,13359,11133,0,0,0,0,1
12011,828,20220507,100,1651857355126,0,0,0,0,0,0,0,6375,122740,0,0,0,0,1
5253,3112,20220507,100,1651857356365,1,0,0,0,0,0,1,40213,35533,0,0,1,0,4
13367,5920,20220507,100,1651857379734,1,1,0,0,0,0,0,7506,21100,0,0,0,0,1
3896,1634,20220507,100,1651857387894,0,0,0,0,0,0,0,3162,11016,0,0,0,0,1
21054,2208,20220507,100,1651857390045,0,0,0,0,0,0,0,2007,37720,0,0,0,0,1
4953,2027,20220507,100,1651857390431,1,0,0,0,0,0,1,89679,91866,0,2203,0,0,1
15880,791,20220507,100,1651857417945,0,0,0,0,0,0,0,5491,6666,0,0,0,0,1
15399,6061,20220507,100,1651857426134,1,0,0,0,0,0,1,125075,114900,0,0,0,0,1
20809,2413,20220507,100,1651857426168,1,0,0,0,0,0,0,7785,73566,0,0,0,0,1
9617,1103,20220507,100,1651857433897,0,0,0,0,0,0,0,0,108650,0,0,0,0,3
9548,445,20220507,100,1651857442467,1,0,0,0,0,0,1,7225,6766,0,0,0,0,1
20559,669,20220507,100,1651857451170,0,0,0,0,0,0,0,4126,74533,0,0,0,0,1
25281,5668,20220507,100,1651857455874,0,0,0,0,0,0,0,1007,228133,0,0,0,0,1
13996,2111,20220507,100,1651857461639,0,0,0,0,0,0,0,2205,14066,0,0,0,0,1
10868,5147,20220507,100,1651857472347,0,0,0,0,0,0,0,1786,96633,0,0,0,0,1
1647,6774,20220507,100,1651857480324,1,0,0,0,0,0,1,11852,10600,0,0,0,0,1
14759,7320,20220507,100,1651857509225,0,0,0,0,0,0,0,1160,146133,0,0,0,0,1
13682,5003,20220507,100,1651857548699,0,0,0,0,0,0,0,1879,202933,0,0,0,0,1
24506,3238,20220507,100,1651857552603,0,0,0,0,0,0,0,3534,12971,0,0,0,0,4
23494,240,20220507,100,1651857562053,0,0,0,0,0,0,0,4977,112133,0,0,0,0,1
438,1216,20220507,100,1651857578255,0,0,0,0,0,0,0,1431,14033,0,0,0,0,1
21900,6748,20220507,100,1651857614223,0,0,0,0,0,0,0,2436,121183,0,0,0,0,1
23825,7356,20220507,100,1651857625006,0,0,0,0,0,0,0,1180,36133,0,0,0,0,1
4896,6718,20220507,100,1651857625931,0,0,0,0,0,0,0,3304,24650,0,0,0,0,1
9508,6378,20220507,100,1651857626630,0,0,0,0,0,0,0,1904,60733,0,0,0,0,1
1990,1720,20220507,100,1651857637574,0,0,0,0,0,0,0,1107,160320,0,0,0,0,1
13642,5201,20220507,100,1651857637832,1,0,0,0,0,0,1,14869,14566,0,0,0,0,4
9623,4882,20220507,100,1651857646886,1,0,0,0,0,0,0,17547,85066,0,0,0,0,1
17226,4640,20220507,100,1651857662338,0,0,0,0,0,0,0,2586,36766,0,0,0,0,1
5277,5920,20220507,100,1651857687074,0,0,0,0,0,0,0,0,21100,0,0,0,0,0
4955,48,20220507,100,1651857721835,1,0,0,0,0,0,1,18524,308050,0,0,0,0,1
15239,7287,20220507,100,1651857727485,0,0,0,0,0,0,0,3025,215550,0,0,0,0,1
15224,1723,20220507,100,1651857745982,0,0,0,0,0,0,0,1806,44900,0,0,0,0,1
17657,7298,20220507,100,1651857754622,1,0,0,0,0,0,1,32767,29180,0,0,0,0,4
14825,6113,20220507,100,1651857761782,0,0,0,0,0,0,0,4337,103733,0,0,0,0,1
15224,7309,20220507,100,1651857768379,0,0,0,0,0,0,0,1178,8833,0,0,0,0,1
10005,2206,20220507,100,1651857776574,1,0,0,0,0,0,0,8486,34868,0,0,0,0,1
4433,1621,20220507,100,1651857833520,0,0,0,0,0,0,0,1628,21833,0,0,0,0,1
417,5860,20220507,100,1651857845334,1,0,0,0,0,0,1,42541,41450,0,0,0,0,1
2751,6942,20220507,100,1651857867705,1,0,0,0,0,0,1,44234,94200,0,0,0,0,1
10747,94,20220507,100,1651857869572,1,0,0,0,0,0,0,9191,95333,0,0,0,0,1
3470,2838,20220507,100,1651857895706,0,0,0,0,0,0,0,3042,78111,0,0,0,0,1
17559,2848,20220507,100,1651857924151,1,0,0,0,0,0,0,16459,140720,0,0,1,0,1
5848,3970,20220507,100,1651857925413,1,0,0,0,0,0,0,7114,62200,0,0,0,0,1
21672,5665,20220507,100,1651857936968,1,0,0,0,0,0,1,88706,88455,0,1943,0,0,1
11449,985,20220507,100,1651857966954,1,0,0,0,0,0,0,12487,30900,0,0,0,0,1
3031,4603,20220507,100,1651857967216,1,0,0,0,0,0,1,55490,305733,0,0,0,0,1
19093,2787,20220507,100,1651857969713,1,0,0,0,0,0,0,8234,155160,0,0,0,0,4
1747,6962,20220507,100,1651857994772,0,0,0,0,0,0,0,0,58366,0,0,0,0,0
11390,3554,20220507,100,1651858005599,0,0,0,0,0,0,0,0,29100,0,0,0,0,1
13621,4569,20220507,100,1651858011779,0,0,0,0,0,0,0,929,57166,0,0,0,0,5
15224,6678,20220507,100,1651858032221,0,0,0,0,0,0,0,3124,15033,0,0,0,0,1
8368,6378,20220507,100,1651858069945,1,0,0,0,0,0,1,63608,60733,0,0,0,0,4
6644,3159,20220507,100,1651858078198,0,0,0,0,0,0,0,4807,29100,0,0,0,0,1
14825,3587,20220507,100,1651858095679,1,0,0,0,0,0,1,19400,23350,0,0,0,0,1
15047,306,20220507,100,1651858097239,0,0,0,0,0,0,0,0,24600,0,0,0,0,0
19703,3173,20220507,100,1651858121980,1,0,0,0,0,0,1,18218,17433,0,0,0,0,1
18276,4237,20220507,100,1651858131612,1,0,0,0,0,0,1,127760,218200,0,0,0,0,1
7027,6942,20220507,100,1651858155462,1,0,0,0,0,0,0,9314,94200,0,0,0,0,1
5583,220,20220507,100,1651858174692,1,0,0,0,0,0,1,21922,14283,0,5708,0,0,1
10005,7065,20220507,100,1651858177378,0,0,0,0,0,0,0,5717,28233,0,0,0,0,1
4979,5547,20220507,100,1651858182917,0,0,0,0,0,0,0,1524,16000,0,0,0,0,1
8048,5522,20220507,100,1651858184129,1,0,0,0,0,0,1,10922,8720,0,0,0,0,1
26856,2544,20220507,100,1651858190182,1,0,0,0,0,0,1,15343,14500,0,0,0,0,1
4505,4967,20220507,100,1651858219615,1,0,0,0,0,0,0,7312,41100,0,0,0,0,1
19049,1908,20220507,100,1651858221341,0,0,0,0,0,0,0,3385,7433,0,0,0,0,1
20894,54,20220507,100,1651858237883,1,0,0,0,0,0,1,127684,201166,0,0,0,0,1
9492,1033,20220507,100,1651858254078,0,0,0,0,0,0,0,1148,20583,0,0,0,0,1
14184,5482,20220507,100,1651858272840,1,0,0,0,0,0,1,153097,153000,0,1497,0,0,1
9401,6252,20220507,100,1651858289495,0,0,0,0,0,0,0,1107,16833,0,0,0,0,1
11390,3554,20220507,100,1651858307309,0,0,0,0,0,0,0,1265,29100,0,0,0,0,1
16256,6931,20220507,100,1651858321806,0,0,0,0,0,0,0,3670,13541,0,0,0,0,1
7703,5168,20220507,100,1651858380483,0,0,0,0,0,0,0,1470,120206,0,0,0,0,1
23660,4771,20220507,100,1651858394556,0,0,0,0,0,0,0,1671,0,0,0,0,0,1
10005,48,20220507,100,1651858394984,0,0,0,0,0,0,0,5193,308050,0,0,0,0,1
16571,5683,20220507,100,1651858406059,1,0,0,0,0,0,0,9819,258566,0,0,0,0,1
18270,3656,20220507,100,1651858407410,1,0,0,1,0,0,1,53079,41000,0,8254,0,0,4
9515,1430,20220507,100,1651858436117,0,0,0,0,0,0,0,0,80840,0,0,0,0,0
4370,5565,20220507,100,1651858439412,0,0,0,0,0,0,0,4707,17766,0,0,0,0,1
22999,3603,20220507,100,1651858462247,1,0,0,0,0,0,0,11009,13933,0,0,0,0,1
21677,220,20220507,100,1651858481027,0,0,0,0,0,0,0,1474,14283,0,0,0,0,1
19644,6426,20220507,100,1651858486120,0,0,0,0,0,0,0,1809,93160,0,0,0,0,1
6432,2594,20220507,100,1651858502758,0,0,0,0,0,0,0,1474,0,0,0,0,0,1
18418,2196,20220507,100,1651858520642,1,0,0,0,0,0,1,84173,182080,0,0,0,0,1
16834,1492,20220507,100,1651858535208,1,0,0,0,0,0,0,999,59260,0,0,0,0,1
9925,708,20220507,100,1651858563993,0,0,0,0,0,0,0,2828,165080,0,0,0,0,1
20788,2736,20220507,100,1651858568770,0,0,0,0,0,0,0,2923,192700,0,0,0,0,1
26527,3839,20220507,100,1651858589798,0,0,0,0,0,0,0,1628,152240,0,0,0,0,2
25636,6670,20220507,100,1651858595813,1,0,0,0,0,0,1,228638,227533,0,0,0,0,1
5111,5177,20220507,100,1651858620914,1,0,0,0,0,0,1,34362,100237,0,0,0,0,1
4723,3508,20220507,100,1651858637694,0,0,0,0,0,0,0,1672,88041,0,0,0,0,1
16976,2962,20220507,100,1651858644212,1,0,0,0,0,0,0,10271,69708,0,1875,0,0,4
5672,3604,20220507,100,1651858686231,0,0,0,0,0,0,0,0,166866,0,0,0,0,0
23839,728,20220507,100,1651858696140,0,0,0,0,0,0,0,6720,51300,0,0,0,0,1
25417,5674,20220507,100,1651858697551,0,0,0,0,0,0,0,4042,59666,0,0,0,0,2
