row_id,user_id,video_id,score
135402,17662,650,-0.323218018
135403,17662,2171,0.355430931
135404,17662,3951,0.744370818
135405,17662,3518,-0.270201683
135406,17662,2491,0.74916625
135407,17662,2303,1.50473571
135408,17662,969,0.290195823
135409,17662,3706,1.06200254
135410,17662,2395,0.869345009
135411,17662,4288,-0.239932001
135412,17662,5243,-1.56863987
135413,17662,4636,1.38581991
135414,17662,5295,-1.56745172
135415,17662,5790,0.954794347
135416,17662,4309,-1.58100629
135417,17662,5416,-0.939195395
135418,17663,6426,0.792959094
135419,17664,3240,1.79430354
135420,17664,5683,0.456806064
135421,17664,4172,1.42454815
135422,17664,3198,1.48765159
135423,17664,6918,1.05968928
135424,17664,6019,0.755262375
135425,17664,3199,1.13857019
135426,17665,7356,-0.183521479
135427,17665,3603,0.10952656
135428,17665,7321,-0.168790668
135429,17665,995,-0.34211579
135430,17665,6476,0.761394143
135431,17666,2786,1.08865225
135432,17666,2697,0.982758343
135433,17666,445,2.60738873
135434,17666,3369,0.378460139
135435,17667,7211,-0.275783807
135436,17667,5246,1.10385847
135437,17667,445,2.3723278
135438,17667,1939,1.52349329
135439,17668,4167,1.0634408
135440,17668,7229,0.987033904
135441,17668,1504,0.849475861
135442,17669,2981,-1.95569682
135443,17669,1549,-1.06280065
135444,17669,3018,1.0329299
135445,17669,1340,-1.92389584
135446,17669,3778,-1.80876482
135447,17669,6085,-1.39908075
135448,17669,2303,2.24822903
135449,17670,7136,0.992705703
135450,17671,1957,1.26056838
135451,17672,6324,0.930688322
135452,17672,29,0.495592654
135453,17672,2399,0.701072454
135454,17672,849,0.67647481
135455,17673,5613,-0.384028375
135456,17674,4644,1.25020778
135457,17676,1386,2.31617451
135458,17676,6514,2.72880125
135459,17676,4523,1.86058342
135460,17676,6666,1.18095791
135461,17676,4569,-1.46551752
135462,17676,4569,-1.46551752
135463,17676,2630,1.63054073
135464,17676,1103,-0.573065639
135465,17676,1103,-0.573065639
135466,17676,6641,1.31769395
135467,17676,6371,1.65486586
135468,17677,1625,1.11417401
135469,17677,6272,1.09784484
135470,17677,1976,1.538288
135471,17678,6328,-0.229057491
135472,17678,596,1.09575558
135473,17678,6979,0.269981354
135474,17678,3281,-0.289223433
135475,17678,1184,0.551636696
135476,17678,6869,0.936331987
135477,17678,934,1.1357044
135478,17678,1695,0.704705298
135479,17678,6317,-0.662180781
135480,17678,304,-0.617059469
135481,17684,3238,-1.00750077
135482,17684,38,1.90743613
135483,17684,4517,0.788228631
135484,17686,5871,-0.93693924
135485,17686,5489,0.887271404
135486,17686,6917,1.25361001
135487,17686,3954,1.63680494
135488,17686,6535,1.39784551
135489,17686,4166,0.151632339
135490,17686,6979,0.795240104
135491,17686,3018,1.32720399
135492,17686,3366,0.896119714
135493,17687,4173,0.666376054
135494,17688,1569,-1.44483113
135495,17688,5168,1.65468717
135496,17688,4607,-1.94110668
135497,17688,4644,1.23198187
135498,17688,3451,-1.79341638
135499,17688,1707,0.922656119
135500,17689,4108,1.38103366
135501,17689,3647,-1.78575301
135502,17689,1268,-1.43592107
135503,17691,5585,-0.854736686
135504,17692,7240,2.34746695
135505,17692,2594,-1.82462502
135506,17692,4199,2.84826541
135507,17693,6026,1.31478429
135508,17694,6202,0.452449322
135509,17694,2697,1.48578572
135510,17697,623,0.968490779
135511,17697,1953,1.24216998
135512,17697,1266,1.40975308
135513,17698,4882,1.37090898
135514,17698,3221,0.973784566
135515,17698,4584,1.46617949
135516,17698,3654,0.498477727
135517,17699,4555,-1.86373842
135518,17699,4331,-0.965360463
135519,17699,5212,2.56907296
135520,17699,2160,2.13492322
135521,17699,6694,1.21524751
135522,17700,4702,1.17094827
135523,17700,7097,0.738178074
135524,17700,6601,1.33122587
135525,17701,7233,2.04013729
135526,17701,5614,-1.14954638
135527,17702,3000,0.761248112
135528,17702,3685,1.44598842
135529,17703,6032,2.28532887
135530,17703,5480,0.815762579
135531,17703,5096,1.5299623
135532,17703,5474,-1.63275743
135533,17703,5474,-1.63275743
135534,17703,980,1.08777404
135535,17705,5774,0.648420393
135536,17705,2336,1.19873726
135537,17705,605,1.70721483
135538,17705,5028,2.29694462
135539,17705,4460,0.943311691
135540,17705,7339,1.4206636
135541,17706,7136,0.773450971
135542,17706,7486,0.183613747
135543,17706,2963,0.0827617422
135544,17706,4486,1.18907666
135545,17707,7015,-2.30560184
135546,17709,1754,1.32157135
135547,17709,1964,0.512610197
135548,17709,1707,0.69113028
135549,17710,2803,1.23887873
135550,17710,1410,1.69105387
135551,17710,5695,0.814867735
135552,17711,1976,1.765674
135553,17712,5374,1.74860001
135554,17712,5215,1.24775529
135555,17712,969,1.20963764
135556,17713,2559,0.559219122
135557,17713,7060,1.74133587
135558,17713,4063,1.49304116
135559,17713,5545,0.128627732
135560,17713,3423,0.884127915
135561,17714,2962,1.10772121
135562,17714,6308,1.34789658
135563,17714,3334,0.661899567
135564,17714,204,1.19969666
135565,17714,792,1.53375185
135566,17714,6989,1.58945191
135567,17714,2313,1.28817773
135568,17714,1045,-0.779414535
135569,17714,3876,1.54274678
135570,17714,6718,0.637178481
135571,17714,226,1.0346607
135572,17715,5809,1.23501456
135573,17715,5249,-0.755474389
135574,17715,2712,1.52080274
135575,17715,3587,1.29319084
135576,17715,6001,1.67833352
135577,17715,5532,1.21508002
135578,17715,2828,1.83820033
135579,17715,2121,1.41149771
135580,17715,4899,1.79733789
135581,17715,2949,1.39847398
135582,17715,6763,2.20619512
135583,17715,2186,1.86952698
135584,17715,3319,2.31104326
135585,17715,537,1.58885133
135586,17715,5613,-0.273271412
135587,17715,1010,1.62824011
135588,17715,7127,1.42703056
135589,17717,3661,-0.334605157
135590,17717,849,1.4589746
135591,17717,3662,1.98130035
135592,17717,2399,0.935264707
135593,17717,2684,-2.47863293
135594,17718,6103,1.11734784
135595,17718,1146,0.937230766
135596,17718,2160,0.764025748
135597,17719,4506,1.77858162
135598,17720,7566,0.283750981
135599,17720,3182,-0.00149196386
135600,17721,5211,-1.3749423
135601,17722,1394,1.17849171
135602,17722,3286,0.0618458092
135603,17723,128,1.51401854
135604,17723,445,2.23853302
135605,17723,2363,-1.49714828
135606,17723,3902,0.561013103
135607,17723,7478,0.737899601
135608,17724,5133,1.29888535
135609,17724,5031,0.793650627
135610,17724,2714,-2.42840028
135611,17724,2454,-1.73638797
135612,17724,5174,0.945934415
135613,17725,1600,1.55431342
135614,17725,3600,0.953922629
135615,17725,474,-0.853801012
135616,17726,3359,0.537214935
135617,17726,3359,0.537214935
135618,17726,4980,1.31728113
135619,17726,2665,0.458632708
135620,17728,1033,0.0126337111
135621,17729,3923,1.57623911
135622,17729,2303,1.56997406
135623,17729,4966,1.34041274
135624,17729,7229,0.959682763
135625,17729,6921,1.21228158
135626,17729,3666,-0.305508316
135627,17730,1851,-1.41778362
135628,17730,3352,1.7783432
135629,17730,5008,0.547481775
135630,17731,7172,-1.81735277
135631,17731,453,-1.83024549
135632,17731,2399,0.926918864
135633,17732,664,0.212733656
135634,17734,7015,1.23715591
135635,17735,2465,1.11045122
135636,17735,403,1.1941303
135637,17735,3273,1.58038676
135638,17736,4955,1.64537179
135639,17736,1176,1.02485597
135640,17737,5683,0.787586927
135641,17737,5774,0.8040663
135642,17737,2848,1.60619903
135643,17737,4771,-0.747872829
135644,17737,1741,1.9349997
135645,17737,2158,2.23445296
135646,17739,5180,0.669580519
135647,17739,2179,0.746162236
135648,17740,3654,1.00509298
135649,17740,605,1.12614536
135650,17741,2999,1.05908871
135651,17741,7058,-1.72563303
135652,17741,2529,0.539389729
135653,17741,2980,0.832112968
135654,17741,5603,0.545757294
135655,17742,6407,-1.32672453
135656,17742,6407,-1.32672453
135657,17742,3184,0.725439191
135658,17742,151,1.0196085
135659,17743,6720,2.00389242
135660,17743,1575,2.07820415
135661,17744,3113,1.57914066
135662,17744,1668,0.776451468
135663,17744,403,1.19712961
135664,17744,162,0.716191351
135665,17745,1938,1.31558621
135666,17745,1938,1.31558621
135667,17746,7015,1.11812985
135668,17746,1478,0.963392794
135669,17747,4161,1.38385308
135670,17747,6439,1.57342553
135671,17748,6132,-0.787931383
135672,17748,6132,-0.787931383
135673,17748,5244,-1.35984457
135674,17750,3232,1.33105397
135675,17750,1868,1.21467066
135676,17753,3706,1.54893303
135677,17754,4278,3.04410291
135678,17754,5391,1.50932956
135679,17754,4673,0.904584527
135680,17754,2030,2.24920154
135681,17754,3581,2.19046926
135682,17754,4741,2.68272901
135683,17755,445,2.07568741
135684,17755,7466,0.672944248
135685,17755,2594,-1.89464951
135686,17755,4640,0.536364138
135687,17755,6252,-0.325686991
135688,17755,5522,1.84649777
135689,17756,6799,-0.373111188
135690,17756,292,-0.705050349
135691,17756,592,0.410609365
135692,17758,4451,0.900977671
135693,17759,1626,1.58896911
135694,17759,5198,0.727419853
135695,17759,453,-1.60337627
135696,17759,5553,0.536316633
135697,17759,5809,0.98961854
135698,17759,3524,-0.0700278282
135699,17759,947,0.719702661
135700,17760,3005,1.98143685
135701,17760,6922,-1.47096181
135702,17760,6922,-1.47096181
135703,17761,1038,-0.165155947
135704,17763,1164,-0.863534987
135705,17764,2213,-0.87321651
135706,17764,1700,-0.720441461
135707,17764,6006,-1.49734366
135708,17764,6006,-1.49734366
135709,17764,3970,1.29534328
135710,17765,1621,1.84059107
135711,17765,6193,1.06808829
135712,17765,711,2.12921
135713,17765,5674,1.38850451
135714,17765,4313,1.73617971
135715,17766,4234,0.665214837
135716,17766,7105,0.441249132
135717,17768,2751,1.9028089
135718,17769,2607,0.923304439
135719,17769,1033,0.12964724
135720,17769,7150,1.28706992
135721,17769,2678,-2.36492205
135722,17770,6718,0.561572134
135723,17770,4099,0.589762211
135724,17770,7507,0.655071139
135725,17772,4631,1.77268422
135726,17772,2030,1.68764114
135727,17772,597,1.26780987
135728,17772,6015,1.318156
135729,17773,3461,0.656056046
135730,17773,3760,1.62045312
135731,17774,4672,1.36460066
135732,17774,5567,1.00300634
135733,17774,1133,1.11757338
135734,17774,6280,-1.29331756
135735,17775,1936,1.39405954
135736,17775,5297,0.0645136684
135737,17775,4506,1.88855839
135738,17775,2559,0.824551344
135739,17775,3032,1.74617171
135740,17775,1902,0.331441045
135741,17775,6135,1.30743611
135742,17775,6094,0.942933679
135743,17775,4336,0.0858901888
135744,17775,453,1.05890977
135745,17776,2501,0.228519171
135746,17776,1986,-0.558060408
135747,17776,1986,-0.558060408
135748,17776,5474,-1.49315
135749,17776,5474,-1.49315
135750,17777,3706,1.17541337
135751,17777,300,-1.01565635
135752,17777,254,0.943359196
135753,17777,627,0.670244336
135754,17777,3923,1.57623911
135755,17778,2048,-1.02296281
135756,17778,2177,1.7070086
135757,17778,6009,1.54565883
135758,17780,7136,1.7148025
135759,17780,4891,2.02620363
135760,17781,6531,0.891120374
135761,17781,6478,0.340918779
135762,17781,1953,1.24216998
135763,17781,760,0.928386629
135764,17781,4448,1.60489559
135765,17781,2128,1.14703393
135766,17781,6425,1.18352139
135767,17781,667,0.908203363
135768,17781,6357,0.533619404
135769,17782,878,1.28949261
135770,17782,3239,0.893511951
135771,17782,6284,1.49343061
135772,17783,3462,1.4103663
135773,17783,6179,1.98062992
135774,17783,1976,1.89735997
135775,17784,655,1.83524919
135776,17784,7542,1.05828333
135777,17785,2790,2.14733768
135778,17785,145,1.97161412
135779,17785,2949,1.69066799
135780,17785,7229,1.38510323
135781,17786,6917,-1.3469733
135782,17786,7373,-1.91428506
135783,17786,5917,2.33073282
135784,17786,4678,0.175635591
135785,17787,706,-1.48831439
135786,17787,7223,-1.71108425
135787,17788,2387,0.783892214
135788,17788,3018,1.14805913
135789,17788,5704,0.523783684
135790,17789,682,1.21991396
135791,17789,6423,1.56840801
135792,17789,792,1.43530381
135793,17790,4636,1.65692413
135794,17790,5449,-1.15814102
135795,17790,3627,2.3084774
135796,17790,2729,1.77123404
135797,17790,1754,2.43431878
135798,17792,6113,1.92505312
135799,17792,4941,1.56131625
135800,17794,2464,1.24640477
135801,17795,5928,-1.36902893
135802,17795,2630,1.41657829
135803,17795,1868,1.30106032
135804,17795,7334,1.00211406
135805,17795,1132,0.138632327
135806,17795,4106,1.33154893
135807,17797,4689,-2.12308955
135808,17797,4415,-1.83275843
135809,17798,6154,1.10301542
135810,17798,1323,1.08652639
135811,17798,3923,1.54035795
135812,17798,4569,-1.50164127
135813,17798,4569,-1.50164127
135814,17799,1552,-1.41842616
135815,17799,655,1.79158986
135816,17804,2054,-0.562681258
135817,17804,5201,1.25485802
135818,17804,1248,-1.59736156
135819,17805,5683,0.137268826
135820,17805,6147,2.25465465
135821,17805,3685,2.05474567
135822,17805,5374,2.03056836
135823,17805,2790,2.05007911
135824,17805,1639,2.44237113
135825,17805,1164,1.00275302
135826,17805,1936,1.77651191
135827,17805,1804,2.25083327
135828,17805,5759,0.818061471
135829,17805,868,0.844860017
135830,17805,145,2.19085026
135831,17805,3090,1.66257572
135832,17805,6989,2.38166404
135833,17805,7287,1.74311876
135834,17805,3876,1.90761757
135835,17808,4584,1.5665319
135836,17808,7336,1.5654844
135837,17809,1787,-2.02367783
135838,17809,2590,-1.52831888
135839,17809,2273,1.55853581
135840,17811,1912,0.623653054
135841,17812,5073,1.21964729
135842,17812,933,0.821061075
135843,17812,5225,1.85572147
135844,17813,6291,1.10992479
135845,17813,3740,-1.82364976
135846,17814,3706,1.39142573
135847,17815,5094,1.61429596
135848,17815,2794,0.229696736
135849,17815,3143,1.15597832
135850,17815,4322,0.182863086
135851,17816,4785,1.91971397
135852,17816,7136,0.843726158
135853,17820,580,0.0258563459
135854,17820,3128,0.355365902
135855,17821,2963,0.210418046
135856,17821,453,0.784343004
135857,17821,5603,0.344989836
135858,17821,3462,0.997267485
135859,17821,1064,0.631573915
135860,17821,1350,-0.0958608836
135861,17821,6236,1.60955429
135862,17822,2921,0.18002522
135863,17822,101,0.979631484
135864,17822,5910,1.89725924
135865,17822,5403,-1.82840669
135866,17824,2969,-1.72367513
135867,17824,324,0.941736579
135868,17824,5697,0.590213776
135869,17824,605,1.19897723
135870,17825,3623,1.32265317
135871,17825,5561,0.72055465
135872,17825,627,0.670244336
135873,17828,2944,0.237280428
135874,17828,5844,1.40946209
135875,17828,6531,0.377203584
135876,17830,4578,-1.22786367
135877,17830,5274,0.956332684
135878,17830,6478,0.349560082
135879,17831,5397,2.62638998
135880,17832,3334,0.726042509
135881,17833,2171,0.466958016
135882,17834,4646,-1.63231087
135883,17835,1590,2.6534543
135884,17835,6139,2.91148925
135885,17835,4823,2.23987961
135886,17835,2322,1.12594163
135887,17837,5724,0.81485343
135888,17839,5318,1.2040118
135889,17840,1892,0.66738534
135890,17840,4063,1.40586066
135891,17840,440,1.59377241
135892,17840,2399,0.968514681
135893,17840,6036,0.898239017
135894,17840,4607,1.17686296
135895,17840,6530,-1.18114352
135896,17841,4983,-1.3876853
135897,17841,1799,-2.04614282
135898,17841,4214,-1.3517108
135899,17841,6507,1.31499529
135900,17841,2630,0.75547719
135901,17841,5318,0.92142719
135902,17841,2041,1.21627295
135903,17841,5844,0.939615369
135904,17841,1403,0.188532472
135905,17841,1402,0.684569478
135906,17841,6946,0.672711849
135907,17842,2383,-1.60169363
135908,17843,2303,1.56997406
135909,17844,7213,-0.977895737
135910,17844,1280,-0.120295197
135911,17844,1851,-1.60591984
135912,17844,6286,0.356476992
135913,17845,4506,1.47308624
135914,17845,6024,1.25195742
135915,17845,5034,0.00522073358
135916,17845,2724,0.319507807
135917,17845,5399,-1.47541332
135918,17845,5399,-1.47541332
135919,17846,3164,-2.91000724
135920,17847,7160,1.08933377
135921,17847,6979,0.467956275
135922,17848,5561,0.609933197
135923,17848,1052,-2.4450953
135924,17848,1052,-2.4450953
135925,17848,5626,-0.961528599
135926,17848,4332,1.52002323
135927,17848,1133,1.05181479
135928,17848,299,1.95436192
135929,17848,5318,1.30102718
135930,17848,160,1.17708051
135931,17848,3681,0.457853228
135932,17848,2465,0.985048294
135933,17848,3587,1.19968832
135934,17849,6842,2.00453806
135935,17849,3623,1.70668745
135936,17849,642,2.00340486
135937,17851,3018,1.46390486
135938,17851,6588,0.932448447
135939,17851,4113,1.470258
135940,17851,631,1.70313358
135941,17852,2132,1.55813718
135942,17852,4631,1.64400673
135943,17852,4814,1.1716212
135944,17852,6712,2.2704134
135945,17852,2962,1.38214648
135946,17852,483,0.970628262
135947,17852,6447,1.93592167
135948,17852,5374,1.88920903
135949,17852,4284,1.15158057
135950,17852,606,1.39425647
135951,17852,4379,2.04589844
135952,17852,4496,1.85643959
135953,17855,3979,2.10434031
135954,17855,368,1.57105041
135955,17855,6794,1.22106934
135956,17857,1350,-0.493481636
