row_id,user_id,video_id,score
151841,22167,6978,0.198610398
151842,22167,4567,0.203154418
151843,22167,4439,0.591587517
151844,22168,4313,0.778648445
151845,22168,2957,0.362067661
151846,22168,2684,0.146245043
151847,22169,4004,0.451727039
151848,22169,6626,0.513339117
151849,22169,3273,0.744307076
151850,22169,2406,0.510638707
151851,22170,3654,0.525888328
151852,22170,6588,0.331844687
151853,22170,4541,0.927780624
151854,22170,2957,0.473528744
151855,22170,4851,0.0558863721
151856,22170,3369,0.439638871
151857,22170,5274,0.840049839
151858,22170,4506,0.934272942
151859,22170,728,0.45423353
151860,22170,1733,0.030337803
151861,22170,6718,0.0516313288
151862,22170,4185,0.171152526
151863,22171,1157,0.833861228
151864,22171,1896,0.0338424828
151865,22171,2723,0.0630673087
151866,22171,5612,0.0262820364
151867,22171,2814,0.0384683993
151868,22171,4161,0.967465448
151869,22172,4955,0.788779633
151870,22172,453,0.0202119704
151871,22172,1835,0.0669726036
151872,22172,4856,0.00498430766
151873,22173,7233,0.760571961
151874,22173,5381,0.5135516
151875,22175,6426,0.525101806
151876,22175,4955,0.959821126
151877,22175,2002,0.778397209
151878,22175,4506,0.896139975
151879,22175,6346,0.88687079
151880,22175,1164,0.401301468
151881,22175,7356,0.322080924
151882,22175,1457,0.950066847
151883,22175,4672,0.870339729
151884,22175,2217,0.0695533187
151885,22175,3906,0.925946221
151886,22176,5286,0.76362099
151887,22176,2630,0.753294641
151888,22176,7334,0.557066667
151889,22176,2980,0.439622353
151890,22176,2980,0.439622173
151891,22177,3182,0.22218766
151892,22177,4173,0.621236484
151893,22177,4003,0.748098444
151894,22177,4937,0.916886212
151895,22177,6182,0.626355858
151896,22177,3241,0.438709825
151897,22177,6349,0.63114384
151898,22177,6862,0.574452206
151899,22179,6342,0.521721469
151900,22180,682,0.780425992
151901,22180,1298,0.888364233
151902,22180,784,0.190683923
151903,22180,1575,0.841815236
151904,22181,5314,0.294624223
151905,22181,2151,0.464548559
151906,22181,3923,0.704357148
151907,22181,3654,0.291851583
151908,22181,6425,0.571946284
151909,22182,4340,0.124305526
151910,22182,4569,0.142531437
151911,22182,3159,0.415049353
151912,22183,2594,0.0117055477
151913,22185,1750,0.626557572
151914,22185,3029,0.563431566
151915,22185,445,0.967160313
151916,22185,602,0.138284327
151917,22187,5721,0.518294012
151918,22187,3706,0.628609538
151919,22187,4501,0.872514827
151920,22187,6591,0.836917358
151921,22188,453,0.508519624
151922,22188,3369,0.329277018
151923,22188,2594,0.0112626519
151924,22188,2383,0.745832356
151925,22188,4099,0.410635816
151926,22188,145,0.918931922
151927,22188,2790,0.929637862
151928,22188,1212,0.626475208
151929,22188,3685,0.896190009
151930,22188,5175,0.219723336
151931,22188,3999,0.860266189
151932,22188,605,0.828269088
151933,22188,5639,0.847294143
151934,22189,299,0.987542973
151935,22189,2700,0.613818253
151936,22189,3858,0.645245565
151937,22189,7217,0.102982818
151938,22190,2594,0.0174670353
151939,22190,6987,0.15155718
151940,22190,1078,0.0935867792
151941,22190,6252,0.167982637
151942,22190,5866,0.588499043
151943,22191,2303,0.734151443
151944,22191,3695,0.580618927
151945,22193,3876,0.908581714
151946,22193,3587,0.84631036
151947,22193,2303,0.967702502
151948,22193,4130,0.975300539
151949,22194,3428,0.390332689
151950,22194,4032,0.314470364
151951,22195,1103,0.623156421
151952,22195,2076,0.637741286
151953,22195,4113,0.576485397
151954,22196,760,0.574463844
151955,22196,2177,0.87499869
151956,22196,909,0.959469735
151957,22196,6921,0.879070379
151958,22199,1080,0.6284799
151959,22199,5034,0.238511757
151960,22199,934,0.748822671
151961,22199,3143,0.538138013
151962,22199,1695,0.458431243
151963,22199,1402,0.524190282
151964,22200,3334,0.456917005
151965,22200,204,0.584209087
151966,22200,1252,0.165277689
151967,22200,7287,0.800538714
151968,22201,6092,0.315425287
151969,22201,2582,0.0674387774
151970,22202,3461,0.649211623
151971,22202,291,0.622543338
151972,22202,682,0.879003333
151973,22202,5215,0.451912945
151974,22202,4151,0.88732156
151975,22202,5346,0.839442458
151976,22202,4339,0.881078078
151977,22202,5347,0.751236246
151978,22202,6241,0.894014842
151979,22202,335,0.650883456
151980,22202,2160,0.821264956
151981,22202,6003,0.777375066
151982,22202,3250,0.257525244
151983,22202,6733,0.982595547
151984,22202,6456,0.961384467
151985,22202,3074,0.882558297
151986,22202,304,0.199359332
151987,22202,6687,0.522420316
151988,22202,2748,0.242254883
151989,22202,2527,0.934818004
151990,22202,2176,0.988386584
151991,22202,2041,0.782091024
151992,22202,1146,0.608370702
151993,22202,1498,0.678252547
151994,22202,7002,0.891983637
151995,22202,5419,0.950624338
151996,22202,2790,0.970786397
151997,22202,3123,0.356646102
151998,22202,6390,0.69281622
151999,22202,5712,0.233239231
152000,22202,658,0.784847761
152001,22202,5450,0.286305117
152002,22202,2562,0.877207587
152003,22202,277,0.908182967
152004,22202,6794,0.904043811
152005,22202,3418,0.49640707
152006,22202,6876,0.818582251
152007,22202,7060,0.94616249
152008,22202,772,0.292804777
152009,22202,4138,0.565854839
152010,22203,6425,0.779706522
152011,22204,3866,0.5336638
152012,22204,4946,0.719814894
152013,22204,1879,0.825621103
152014,22204,6989,0.853527525
152015,22204,4496,0.803878115
152016,22204,4161,0.872936995
152017,22204,2303,0.865623752
152018,22204,180,0.833064763
152019,22206,6433,0.633511879
152020,22206,1200,0.915239856
152021,22206,3796,0.965567408
152022,22206,5852,0.0220141546
152023,22206,453,0.434717507
152024,22206,5612,0.0261868227
152025,22206,3709,0.861576222
152026,22206,1377,0.0743690269
152027,22207,4882,0.872408573
152028,22207,2231,0.255284824
152029,22207,3648,0.395748356
152030,22207,3182,0.0991052979
152031,22207,3182,0.0991076072
152032,22207,35,0.341533608
152033,22207,6631,0.229657469
152034,22210,2962,0.766850517
152035,22211,1575,0.968961876
152036,22211,988,0.988223272
152037,22211,7217,0.0868593737
152038,22211,3210,0.952873634
152039,22211,1184,0.589040611
152040,22211,2303,0.982651202
152041,22211,1275,0.046398004
152042,22212,6946,0.404684754
152043,22212,2465,0.377834139
152044,22213,6791,0.665757766
152045,22213,5476,0.944880455
152046,22213,1725,0.831310469
152047,22214,7051,0.589367034
152048,22214,3866,0.384766542
152049,22215,3425,0.606000683
152050,22216,7327,0.61437689
152051,22216,6839,0.278114519
152052,22216,5356,0.797147993
152053,22216,1056,0.781657923
152054,22216,2049,0.554786772
152055,22216,6733,0.938792991
152056,22216,2957,0.348903645
152057,22217,6720,0.847471475
152058,22217,3670,0.322564022
152059,22217,7229,0.473873923
152060,22217,6884,0.873934583
152061,22217,6161,0.205820254
152062,22217,2066,0.865144585
152063,22217,6342,0.582071382
152064,22217,5364,0.431257636
152065,22217,821,0.689608686
152066,22217,6069,0.868143312
152067,22218,2630,0.784529045
152068,22219,4214,0.390851936
152069,22220,4357,0.403087763
152070,22220,453,0.0307952507
152071,22220,7136,0.662973037
152072,22220,1575,0.948434868
152073,22220,29,0.584878207
152074,22220,5295,0.0317817639
152075,22220,1949,0.957106011
152076,22220,3496,0.569104496
152077,22220,6332,0.929575241
152078,22220,6496,0.00309637909
152079,22222,4099,0.436494248
152080,22222,1754,0.960655387
152081,22222,3110,0.592860811
152082,22222,1976,0.956749442
152083,22223,1157,0.908543402
152084,22225,3916,0.776238871
152085,22226,2897,0.363520094
152086,22226,1723,0.608834714
152087,22226,792,0.763446834
152088,22226,6989,0.715269685
152089,22226,4092,0.0432538906
152090,22229,4341,0.823896357
152091,22229,3387,0.555257261
152092,22229,1096,0.76994088
152093,22229,4600,0.117591242
152094,22229,2148,0.782253079
152095,22229,1058,0.661126973
152096,22229,54,0.348066511
152097,22229,5422,0.833995367
152098,22230,3273,0.138283967
152099,22231,5107,0.351422282
152100,22231,393,0.236675013
152101,22232,6507,0.628612453
152102,22232,29,0.339009421
152103,22232,2399,0.388617548
152104,22232,453,0.344022526
152105,22232,4745,0.169235569
152106,22232,4745,0.169235749
152107,22232,2328,0.94800858
152108,22232,3371,0.184475815
152109,22232,5318,0.598460797
152110,22232,3232,0.605585994
152111,22232,5888,0.155266673
152112,22232,1717,0.1880397
152113,22232,4332,0.767577291
152114,22232,6921,0.590705017
152115,22232,7064,0.258801105
152116,22233,6604,0.966690488
152117,22233,1621,0.882080656
152118,22233,5448,0.976086643
152119,22235,4161,0.751916468
152120,22235,2303,0.726715887
152121,22235,2328,0.91826927
152122,22235,368,0.829792428
152123,22235,7015,0.539150522
152124,22235,1861,0.646720747
152125,22235,7109,0.91311352
152126,22235,4662,0.621599901
152127,22236,4125,0.054187845
152128,22236,4607,0.0589818014
152129,22236,1402,0.0578922607
152130,22237,2383,0.588879712
152131,22237,6921,0.642372679
152132,22241,204,0.648510825
152133,22241,1174,0.0739474564
152134,22241,3577,0.043160127
152135,22241,1723,0.86321577
152136,22241,2414,0.421060959
152137,22241,3483,0.206832194
152138,22241,5844,0.793604671
152139,22241,7090,0.282107189
152140,22242,6694,0.452660847
152141,22242,35,0.245125448
152142,22242,1537,0.448772579
152143,22243,4980,0.539795326
152144,22243,6027,0.875443414
152145,22243,232,0.837513147
152146,22243,1885,0.793505273
152147,22243,4341,0.959920284
152148,22243,6601,0.71716568
152149,22243,4943,0.845947719
152150,22243,3523,0.357887365
152151,22243,5513,0.422149331
152152,22243,7172,0.517292109
152153,22243,1136,0.373093664
152154,22243,1621,0.645266897
152155,22243,6433,0.629682272
152156,22243,2747,0.3646297
152157,22243,6346,0.841857666
152158,22243,4644,0.761439963
152159,22244,3668,0.538640436
152160,22244,1631,0.168512519
152161,22245,445,0.960664378
152162,22245,7137,0.78880068
152163,22245,69,0.114193217
152164,22245,3587,0.485376536
152165,22245,6694,0.46957548
152166,22245,5674,0.650570116
152167,22245,6687,0.0252571566
152168,22245,3319,0.94228364
152169,22245,1280,0.191664442
152170,22246,4644,0.708854238
152171,22246,5029,0.447894773
152172,22246,6111,0.235803034
152173,22246,289,0.372165121
152174,22246,2276,0.234859159
152175,22246,6346,0.839966132
152176,22246,6308,0.709555405
152177,22246,6617,0.293411295
152178,22247,2732,0.888448474
152179,22247,3978,0.0128442257
152180,22248,6975,0.427453348
152181,22248,5665,0.262659293
152182,22248,2712,0.736574469
152183,22248,5419,0.779828427
152184,22248,5175,0.185781546
152185,22250,5212,0.918457541
152186,22250,7051,0.0627043473
152187,22251,4838,0.0725806056
152188,22251,3005,0.0949033048
152189,22251,4992,0.227641914
152190,22251,1668,0.472479874
152191,22251,4646,0.032100933
152192,22251,4022,0.0324840584
152193,22251,1694,0.0932423732
152194,22252,5561,0.324598811
152195,22253,3685,0.949215516
152196,22253,6579,0.0779794398
152197,22254,6368,0.764100615
152198,22254,4173,0.640650394
152199,22255,433,0.120261691
152200,22255,6718,0.0682977659
152201,22255,4350,0.0634601053
152202,22255,2456,0.0616011283
152203,22255,5232,0.0653952908
152204,22256,1110,0.837299667
152205,22256,5825,0.704698374
152206,22256,254,0.612534909
152207,22256,1499,0.627774543
152208,22257,3587,0.638648334
152209,22258,3463,0.686988814
152210,22258,445,0.986777458
152211,22258,6775,0.474752847
152212,22259,1133,0.652087983
152213,22259,962,0.643393138
152214,22260,3587,0.485424056
152215,22261,7015,0.516278146
152216,22261,1868,0.66397226
152217,22261,3873,0.362335756
152218,22261,1225,0.361635179
152219,22261,5925,0.29965429
152220,22263,1707,0.441112339
152221,22263,1321,0.361184903
152222,22264,5597,0.210613506
152223,22264,7486,0.368661689
152224,22264,5239,0.767703365
152225,22264,5868,0.683679749
152226,22265,1617,0.742722012
152227,22265,3238,0.565631613
152228,22265,6886,0.499571018
152229,22265,1976,0.878205069
152230,22266,3534,0.0289591337
152231,22266,1007,0.277106237
152232,22266,7177,0.711806656
152233,22266,3143,0.402106696
152234,22266,6769,0.0277811285
152235,22267,1069,0.0796010405
152236,22267,1069,0.0796047734
152237,22267,4506,0.691049828
152238,22267,185,0.285677464
152239,22267,4231,0.495548508
152240,22267,6120,0.594727973
152241,22267,3418,0.292800672
152242,22267,3334,0.344287562
152243,22267,4543,0.28533383
152244,22269,3182,0.0951958061
152245,22270,5410,0.656406905
152246,22270,6282,0.458619809
152247,22270,1737,0.601799685
152248,22270,4928,0.688704481
152249,22270,5753,0.767438597
152250,22270,4113,0.369797317
152251,22270,3504,0.673705616
152252,22271,4569,0.152547327
152253,22271,4569,0.152546615
152254,22271,3369,0.259061234
152255,22271,5726,0.875748083
152256,22274,7486,0.401662958
152257,22274,6433,0.742241893
152258,22275,168,0.865601304
152259,22275,3303,0.94999214
152260,22275,4636,0.975563359
152261,22276,1302,0.0790985231
152262,22276,2773,0.612516276
152263,22276,1575,0.963161466
152264,22276,7196,0.0644579125
152265,22276,3244,0.861304851
152266,22277,489,0.211532375
152267,22278,2123,0.00562237148
152268,22278,2898,0.922953843
152269,22278,1787,0.0267446054
152270,22278,47,0.0419743056
152271,22278,5907,0.0542744425
152272,22279,3155,0.341164327
152273,22279,5176,0.629530277
152274,22279,6605,0.523413878
152275,22279,3685,0.775192262
152276,22279,5047,0.688712746
152277,22280,4055,0.248810407
152278,22281,1100,0.2701703
152279,22281,6804,0.969301845
152280,22281,2328,0.973278299
152281,22281,1110,0.829788421
152282,22281,3866,0.537457655
152283,22281,1252,0.167672408
152284,22283,6975,0.6338003
152285,22283,7172,0.0204072594
152286,22283,5137,0.725216977
152287,22283,3706,0.0476499436
152288,22284,1499,0.569363014
152289,22285,2027,0.876883957
152290,22285,127,0.949088312
152291,22285,7466,0.482022424
152292,22285,2160,0.850195798
152293,22285,7361,0.974731768
152294,22285,6967,0.912028268
152295,22285,5109,0.760110404
152296,22285,7099,0.85304309
152297,22285,3983,0.969995663
152298,22285,6524,0.915709037
152299,22285,2404,0.287306702
152300,22286,2464,0.508560417
152301,22286,4506,0.723254942
152302,22286,1279,0.356623868
152303,22286,6072,0.465544765
152304,22286,6072,0.465544053
152305,22286,722,0.265207442
152306,22286,309,0.66983121
152307,22286,4247,0.366144875
152308,22287,2529,0.0649084806
152309,22287,5249,0.0863094688
152310,22287,1250,0.0543415819
152311,22287,1010,0.934500963
152312,22287,6708,0.0664491791
152313,22287,7346,0.0616824269
152314,22287,4795,0.798085914
152315,22287,3764,0.217036691
152316,22287,5808,0.848265558
152317,22287,6787,0.0653370625
152318,22287,5425,0.990193304
152319,22287,2828,0.946057965
152320,22287,771,0.84498933
152321,22287,3225,0.465196588
152322,22287,5907,0.858046891
152323,22287,4693,0.0198919011
152324,22287,3496,0.0815800197
152325,22287,2861,0.0774121637
152326,22287,4823,0.985311034
152327,22287,4423,0.966824058
152328,22287,3027,0.770689562
152329,22287,5683,0.381442209
152330,22287,888,0.103721616
152331,22287,2600,0.0465548925
152332,22287,3417,0.0237729004
152333,22287,7140,0.876175296
152334,22287,7272,0.880255966
152335,22287,4511,0.803056863
152336,22288,5146,0.248108707
152337,22290,4307,0.554690403
152338,22290,5809,0.389587501
152339,22290,1350,0.160506447
152340,22290,645,0.280951218
152341,22290,6510,0.481250983
152342,22290,1833,0.527967399
152343,22291,3893,0.396861448
152344,22291,1909,0.260125192
152345,22292,3662,0.599649405
152346,22292,2328,0.882307604
152347,22292,2957,0.316108514
152348,22292,1489,0.819271681
152349,22292,6426,0.399800904
152350,22292,3654,0.328998277
152351,22292,2695,0.781826786
152352,22292,1960,0.537824633
152353,22292,6298,0.706541265
152354,22293,5966,0.813552566
152355,22293,7150,0.727374135
152356,22293,6974,0.816043936
152357,22293,6342,0.651800019
152358,22293,2544,0.507248243
152359,22295,3159,0.657146542
152360,22296,2303,0.826853801
152361,22296,2795,0.518358706
152362,22296,6346,0.61075815
152363,22297,3685,0.813448072
152364,22297,6565,0.9322148
152365,22297,5310,0.419718483
